path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
eta_comb,8.5000000000e-1,6000.0,6,0.5186,9.907803e0,8.341053e0,1.566750e0,7.471322e-1,5.269863e-1,0.000000e0,2.969175e1,2.499650e1,2.124703e1,4.725588e1,3.978317e1,3.381570e1,9.791299e2,4.198258e-3,-1.843144e-18
eta_comb,8.5000000000e-1,9000.0,6,0.3573,8.329562e0,6.066875e0,2.262688e0,6.292956e-1,4.438708e-1,0.000000e0,3.744310e1,2.727186e1,2.318108e1,3.972837e1,2.893634e1,2.459589e1,1.093093e3,4.149969e-3,-2.710505e-19
eta_comb,8.5000000000e-1,12000.0,6,0.2708,7.008537e0,3.941537e0,3.067000e0,5.397009e-1,3.806756e-1,0.000000e0,4.200643e1,2.362403e1,2.008043e1,3.342765e1,1.879941e1,1.597949e1,1.186443e3,4.112044e-3,-3.469447e-18
eta_comb,8.7500000000e-1,6000.0,6,0.4997,1.018077e1,8.614016e0,1.566750e0,7.486459e-1,5.280539e-1,0.000000e0,3.050977e1,2.581452e1,2.194234e1,4.855780e1,4.108509e1,3.492233e1,9.896237e2,4.177851e-3,-1.192622e-18
eta_comb,8.7500000000e-1,9000.0,6,0.3462,8.573280e0,6.310592e0,2.262688e0,6.314435e-1,4.453858e-1,0.000000e0,3.853866e1,2.836742e1,2.411230e1,4.089079e1,3.009876e1,2.558395e1,1.108301e3,4.130366e-3,2.168404e-19
eta_comb,8.7500000000e-1,12000.0,6,0.2673,7.213517e0,4.146517e0,3.067000e0,5.395777e-1,3.805887e-1,0.000000e0,4.323500e1,2.485260e1,2.112471e1,3.440532e1,1.977707e1,1.681051e1,1.201629e3,4.092569e-3,-9.757820e-19
eta_comb,9.0000000000e-1,6000.0,6,0.5277,1.045575e1,8.888996e0,1.566750e0,7.503710e-1,5.292708e-1,0.000000e0,3.133383e1,2.663858e1,2.264280e1,4.986934e1,4.239662e1,3.603713e1,9.994297e2,4.157672e-3,-1.626303e-18
eta_comb,9.0000000000e-1,9000.0,6,0.3579,8.809177e0,6.546490e0,2.262688e0,6.319032e-1,4.457101e-1,0.000000e0,3.959907e1,2.942783e1,2.501365e1,4.201592e1,3.122389e1,2.654031e1,1.121200e3,4.111129e-3,1.572093e-18
eta_comb,9.0000000000e-1,12000.0,6,0.2826,7.416377e0,4.349377e0,3.067000e0,5.409979e-1,3.815904e-1,0.000000e0,4.445087e1,2.606847e1,2.215820e1,3.537288e1,2.074463e1,1.763293e1,1.217023e3,4.073304e-3,4.336809e-19
eta_comb,9.2500000000e-1,6000.0,6,0.5463,1.072824e1,9.161488e0,1.566750e0,7.516570e-1,5.301778e-1,0.000000e0,3.215043e1,2.745519e1,2.333691e1,5.116900e1,4.369629e1,3.714185e1,1.009160e3,4.138959e-3,-3.252607e-19
eta_comb,9.2500000000e-1,9000.0,6,0.3580,9.045737e0,6.783050e0,2.262688e0,6.335992e-1,4.469063e-1,0.000000e0,4.066246e1,3.049121e1,2.591753e1,4.314421e1,3.235218e1,2.749935e1,1.135503e3,4.092563e-3,5.421011e-20
eta_comb,9.2500000000e-1,12000.0,6,0.2865,7.633291e0,4.566291e0,3.067000e0,5.418164e-1,3.821678e-1,0.000000e0,4.575096e1,2.736856e1,2.326328e1,3.640746e1,2.177921e1,1.851233e1,1.232351e3,4.054779e-3,1.192622e-18
eta_comb,9.5000000000e-1,6000.0,6,0.5332,1.098879e1,9.422042e0,1.566750e0,7.538333e-1,5.317129e-1,0.000000e0,3.293126e1,2.823602e1,2.400062e1,5.241173e1,4.493902e1,3.819817e1,1.018696e3,4.121895e-3,-6.505213e-19
eta_comb,9.5000000000e-1,9000.0,6,0.3693,9.289498e0,7.026810e0,2.262688e0,6.354973e-1,4.482451e-1,0.000000e0,4.175821e1,3.158696e1,2.684892e1,4.430684e1,3.351481e1,2.848759e1,1.148643e3,4.074908e-3,9.757820e-19
eta_comb,9.5000000000e-1,12000.0,6,0.2803,7.829919e0,4.762919e0,3.067000e0,5.428395e-1,3.828893e-1,0.000000e0,4.692947e1,2.854708e1,2.426501e1,3.734529e1,2.271704e1,1.930948e1,1.247347e3,4.037227e-3,8.673617e-19
eta_comb,9.7500000000e-1,6000.0,6,0.5193,1.125311e1,9.686357e0,1.566750e0,7.556391e-1,5.329866e-1,0.000000e0,3.372336e1,2.902812e1,2.467390e1,5.367240e1,4.619969e1,3.926973e1,1.026870e3,4.105171e-3,5.421011e-19
eta_comb,9.7500000000e-1,9000.0,6,0.3949,9.529218e0,7.266530e0,2.262688e0,6.362800e-1,4.487972e-1,0.000000e0,4.283580e1,3.266456e1,2.776487e1,4.545020e1,3.465817e1,2.945945e1,1.161449e3,4.057708e-3,-3.089976e-18
eta_comb,9.7500000000e-1,12000.0,6,0.2792,8.035515e0,4.968515e0,3.067000e0,5.440704e-1,3.837576e-1,0.000000e0,4.816174e1,2.977934e1,2.531244e1,3.832589e1,2.369764e1,2.014300e1,1.261854e3,4.020666e-3,-9.757820e-19
eta_comb,1.0000000000e0,6000.0,6,0.5764,1.152416e1,9.957411e0,1.566750e0,7.572791e-1,5.341433e-1,0.000000e0,3.453566e1,2.984041e1,2.536435e1,5.496521e1,4.749249e1,4.036862e1,1.036255e3,4.088005e-3,4.336809e-19
eta_comb,1.0000000000e0,9000.0,6,0.3925,9.765811e0,7.503123e0,2.262688e0,6.375475e-1,4.496912e-1,0.000000e0,4.389934e1,3.372809e1,2.866888e1,4.657864e1,3.578661e1,3.041862e1,1.174188e3,4.041230e-3,2.493665e-18
eta_comb,1.0000000000e0,12000.0,6,0.3600,8.244533e0,5.177533e0,3.067000e0,5.439314e-1,3.836595e-1,0.000000e0,4.941451e1,3.103211e1,2.637729e1,3.932281e1,2.469457e1,2.099038e1,1.276220e3,4.004030e-3,-2.276825e-18
exhaust_valve_close_angle,3.3000000000e2,6000.0,6,0.5217,9.026690e0,7.459940e0,1.566750e0,5.685484e-1,4.010230e-1,0.000000e0,2.705123e1,2.235598e1,1.900259e1,4.305336e1,3.558065e1,3.024355e1,1.115382e3,4.063545e-3,-9.215718e-19
exhaust_valve_close_angle,3.3000000000e2,9000.0,6,0.3647,7.198735e0,4.936047e0,2.262688e0,4.278607e-1,3.017896e-1,0.000000e0,3.235980e1,2.218855e1,1.886027e1,3.433482e1,2.354279e1,2.001137e1,1.265001e3,3.986055e-3,3.252607e-19
exhaust_valve_close_angle,3.3000000000e2,12000.0,6,0.2548,6.055514e0,2.988514e0,3.067000e0,3.481855e-1,2.455910e-1,0.000000e0,3.629438e1,1.791198e1,1.522519e1,2.888215e1,1.425390e1,1.211582e1,1.354945e3,3.942880e-3,-8.131516e-19
exhaust_valve_close_angle,3.4333333333e2,6000.0,6,0.5143,9.944259e0,8.377509e0,1.566750e0,6.450832e-1,4.550065e-1,0.000000e0,2.980100e1,2.510576e1,2.133989e1,4.742977e1,3.995705e1,3.396350e1,1.070808e3,4.086789e-3,8.673617e-19
exhaust_valve_close_angle,3.4333333333e2,9000.0,6,0.3375,8.027177e0,5.764489e0,2.262688e0,5.055523e-1,3.565890e-1,0.000000e0,3.608382e1,2.591257e1,2.202568e1,3.828612e1,2.749409e1,2.336998e1,1.213870e3,4.023043e-3,2.331035e-18
exhaust_valve_close_angle,3.4333333333e2,12000.0,6,0.2679,6.796716e0,3.729716e0,3.067000e0,4.194429e-1,2.958521e-1,0.000000e0,4.073686e1,2.235446e1,1.900129e1,3.241736e1,1.778912e1,1.512075e1,1.313020e3,3.990854e-3,-1.897354e-18
exhaust_valve_close_angle,3.5666666667e2,6000.0,6,0.5214,1.073696e1,9.170207e0,1.566750e0,7.165631e-1,5.054245e-1,0.000000e0,3.217656e1,2.748132e1,2.335912e1,5.121059e1,4.373788e1,3.717720e1,1.037328e3,4.105938e-3,-2.059984e-18
exhaust_valve_close_angle,3.5666666667e2,9000.0,6,0.3714,8.939684e0,6.676996e0,2.262688e0,5.893709e-1,4.157101e-1,0.000000e0,4.018573e1,3.001448e1,2.551231e1,4.263838e1,3.184635e1,2.706940e1,1.169834e3,4.057193e-3,-3.361027e-18
exhaust_valve_close_angle,3.5666666667e2,12000.0,6,0.2784,7.547450e0,4.480450e0,3.067000e0,5.010826e-1,3.534364e-1,0.000000e0,4.523647e1,2.685407e1,2.282596e1,3.599804e1,2.136979e1,1.816432e1,1.276247e3,4.023037e-3,-7.589415e-19
exhaust_valve_close_angle,3.7000000000e2,6000.0,6,0.5380,1.125578e1,9.689029e0,1.566750e0,7.737282e-1,5.457456e-1,0.000000e0,3.373137e1,2.903612e1,2.468071e1,5.368514e1,4.621243e1,3.928056e1,1.013103e3,4.119340e-3,-2.602085e-18
exhaust_valve_close_angle,3.7000000000e2,9000.0,6,0.3717,9.595948e0,7.333261e0,2.262688e0,6.587286e-1,4.646312e-1,0.000000e0,4.313577e1,3.296452e1,2.801984e1,4.576847e1,3.497644e1,2.972998e1,1.140014e3,4.071394e-3,-8.131516e-19
exhaust_valve_close_angle,3.7000000000e2,12000.0,6,0.2884,8.089906e0,5.022906e0,3.067000e0,5.636479e-1,3.975665e-1,0.000000e0,4.848773e1,3.010534e1,2.558953e1,3.858531e1,2.395706e1,2.036350e1,1.239903e3,4.031910e-3,-5.963112e-19
exhaust_valve_close_angle,3.8333333333e2,6000.0,6,0.5340,1.146833e1,9.901576e0,1.566750e0,8.046028e-1,5.675229e-1,0.000000e0,3.436833e1,2.967309e1,2.522213e1,5.469890e1,4.722619e1,4.014226e1,9.993264e2,4.128443e-3,-1.626303e-18
exhaust_valve_close_angle,3.8333333333e2,9000.0,6,0.3618,9.932257e0,7.669570e0,2.262688e0,7.038773e-1,4.964766e-1,0.000000e0,4.464755e1,3.447630e1,2.930486e1,4.737252e1,3.658049e1,3.109342e1,1.114518e3,4.075390e-3,-1.084202e-18
exhaust_valve_close_angle,3.8333333333e2,12000.0,6,0.2871,8.362190e0,5.295190e0,3.067000e0,6.072834e-1,4.283446e-1,0.000000e0,5.011970e1,3.173730e1,2.697670e1,3.988399e1,2.525574e1,2.146738e1,1.217563e3,4.030762e-3,-3.252607e-19
exhaust_valve_close_angle,3.9666666667e2,6000.0,6,0.5352,1.139940e1,9.832650e0,1.566750e0,8.005283e-1,5.646490e-1,0.000000e0,3.416177e1,2.946653e1,2.504655e1,5.437015e1,4.689744e1,3.986282e1,9.989964e2,4.132650e-3,4.336809e-19
exhaust_valve_close_angle,3.9666666667e2,9000.0,6,0.3609,9.900318e0,7.637630e0,2.262688e0,7.055121e-1,4.976298e-1,0.000000e0,4.450398e1,3.433273e1,2.918282e1,4.722018e1,3.642816e1,3.096393e1,1.116187e3,4.078323e-3,2.818926e-18
exhaust_valve_close_angle,3.9666666667e2,12000.0,6,0.2836,8.369422e0,5.302422e0,3.067000e0,6.147721e-1,4.336267e-1,0.000000e0,5.016304e1,3.178065e1,2.701355e1,3.991848e1,2.529023e1,2.149670e1,1.218058e3,4.030755e-3,2.710505e-18
exhaust_valve_close_angle,4.1000000000e2,6000.0,6,0.5334,1.127452e1,9.707772e0,1.566750e0,7.895980e-1,5.569393e-1,0.000000e0,3.378754e1,2.909229e1,2.472845e1,5.377454e1,4.630182e1,3.935655e1,1.001160e3,4.137297e-3,7.589415e-19
exhaust_valve_close_angle,4.1000000000e2,9000.0,6,0.3682,9.789930e0,7.527242e0,2.262688e0,6.958484e-1,4.908135e-1,0.000000e0,4.400776e1,3.383651e1,2.876103e1,4.669368e1,3.590165e1,3.051641e1,1.110742e3,4.080929e-3,1.626303e-18
exhaust_valve_close_angle,4.1000000000e2,12000.0,6,0.2823,8.298798e0,5.231798e0,3.067000e0,6.069655e-1,4.281204e-1,0.000000e0,4.973975e1,3.135735e1,2.665375e1,3.958163e1,2.495339e1,2.121038e1,1.229238e3,4.034019e-3,2.114194e-18
exhaust_valve_diameter,1.5000000000e-2,6000.0,6,0.4254,1.104280e1,9.476047e0,1.566750e0,7.603599e-1,5.363164e-1,0.000000e0,3.309310e1,2.839786e1,2.413818e1,5.266931e1,4.519660e1,3.841711e1,1.032090e3,4.142538e-3,-6.505213e-19
exhaust_valve_diameter,1.5000000000e-2,9000.0,6,0.2796,9.323275e0,7.060587e0,2.262688e0,6.447391e-1,4.547638e-1,0.000000e0,4.191005e1,3.173880e1,2.697798e1,4.446794e1,3.367591e1,2.862452e1,1.158819e3,4.091604e-3,-6.505213e-19
exhaust_valve_diameter,1.5000000000e-2,12000.0,6,0.2343,7.632606e0,4.565606e0,3.067000e0,5.327730e-1,3.757890e-1,0.000000e0,4.574685e1,2.736445e1,2.325979e1,3.640419e1,2.177594e1,1.850955e1,1.243969e3,4.052284e-3,-2.005774e-18
exhaust_valve_diameter,1.8333333333e-2,6000.0,6,0.4694,1.104472e1,9.477966e0,1.566750e0,7.566639e-1,5.337094e-1,0.000000e0,3.309885e1,2.840361e1,2.414307e1,5.267846e1,4.520575e1,3.842489e1,1.023178e3,4.130929e-3,-6.505213e-19
exhaust_valve_diameter,1.8333333333e-2,9000.0,6,0.2873,9.357942e0,7.095254e0,2.262688e0,6.414776e-1,4.524633e-1,0.000000e0,4.206588e1,3.189464e1,2.711044e1,4.463329e1,3.384126e1,2.876507e1,1.154056e3,4.077486e-3,8.131516e-19
exhaust_valve_diameter,1.8333333333e-2,12000.0,6,0.2063,7.852703e0,4.785703e0,3.067000e0,5.442419e-1,3.838786e-1,0.000000e0,4.706603e1,2.868364e1,2.438109e1,3.745396e1,2.282571e1,1.940185e1,1.257034e3,4.039176e-3,5.421011e-19
exhaust_valve_diameter,2.1666666667e-2,6000.0,6,0.3942,1.108032e1,9.513565e0,1.566750e0,7.545720e-1,5.322339e-1,0.000000e0,3.320554e1,2.851030e1,2.423375e1,5.284826e1,4.537554e1,3.856921e1,1.021796e3,4.123704e-3,-6.505213e-19
exhaust_valve_diameter,2.1666666667e-2,9000.0,6,0.3636,9.388276e0,7.125588e0,2.262688e0,6.372745e-1,4.494987e-1,0.000000e0,4.220224e1,3.203099e1,2.722634e1,4.477797e1,3.398594e1,2.888805e1,1.153749e3,4.069883e-3,3.252607e-19
exhaust_valve_diameter,2.1666666667e-2,12000.0,6,0.2667,7.924384e0,4.857384e0,3.067000e0,5.448883e-1,3.843345e-1,0.000000e0,4.749566e1,2.911326e1,2.474627e1,3.779584e1,2.316760e1,1.969246e1,1.253199e3,4.032056e-3,3.252607e-19
exhaust_valve_diameter,2.5000000000e-2,6000.0,6,0.4841,1.111964e1,9.552894e0,1.566750e0,7.541741e-1,5.319533e-1,0.000000e0,3.332340e1,2.862816e1,2.433393e1,5.303584e1,4.556312e1,3.872866e1,1.020425e3,4.108551e-3,-1.843144e-18
exhaust_valve_diameter,2.5000000000e-2,9000.0,6,0.3246,9.381822e0,7.119134e0,2.262688e0,6.331732e-1,4.466058e-1,0.000000e0,4.217323e1,3.200198e1,2.720168e1,4.474719e1,3.395516e1,2.886188e1,1.151694e3,4.064261e-3,2.331035e-18
exhaust_valve_diameter,2.5000000000e-2,12000.0,6,0.2654,7.920379e0,4.853379e0,3.067000e0,5.407750e-1,3.814332e-1,0.000000e0,4.747165e1,2.908925e1,2.472587e1,3.777674e1,2.314849e1,1.967622e1,1.251269e3,4.027887e-3,-6.505213e-19
exhaust_valve_diameter,2.8333333333e-2,6000.0,6,0.4875,1.113870e1,9.571949e0,1.566750e0,7.545762e-1,5.322369e-1,0.000000e0,3.338050e1,2.868526e1,2.438247e1,5.312672e1,4.565401e1,3.880591e1,1.018186e3,4.100711e-3,6.505213e-19
exhaust_valve_diameter,2.8333333333e-2,9000.0,6,0.3345,9.383769e0,7.121081e0,2.262688e0,6.322306e-1,4.459410e-1,0.000000e0,4.218198e1,3.201073e1,2.720912e1,4.475647e1,3.396444e1,2.886978e1,1.154203e3,4.060456e-3,1.734723e-18
exhaust_valve_diameter,2.8333333333e-2,12000.0,6,0.2599,7.904815e0,4.837815e0,3.067000e0,5.383398e-1,3.797155e-1,0.000000e0,4.737837e1,2.899597e1,2.464657e1,3.770251e1,2.307426e1,1.961312e1,1.252105e3,4.023433e-3,3.794708e-19
exhaust_valve_diameter,3.1666666667e-2,6000.0,6,0.5010,1.114647e1,9.579724e0,1.566750e0,7.545477e-1,5.322168e-1,0.000000e0,3.340380e1,2.870856e1,2.440228e1,5.316381e1,4.569109e1,3.883743e1,1.017923e3,4.096865e-3,0.000000e0
exhaust_valve_diameter,3.1666666667e-2,9000.0,6,0.4363,9.408033e0,7.145345e0,2.262688e0,6.336219e-1,4.469223e-1,0.000000e0,4.229105e1,3.211981e1,2.730183e1,4.487220e1,3.408017e1,2.896815e1,1.152503e3,4.056115e-3,-2.710505e-19
exhaust_valve_diameter,3.1666666667e-2,12000.0,6,0.3286,7.910692e0,4.843692e0,3.067000e0,5.381260e-1,3.795647e-1,0.000000e0,4.741359e1,2.903119e1,2.467651e1,3.773054e1,2.310229e1,1.963695e1,1.249288e3,4.021453e-3,7.047314e-19
exhaust_valve_diameter,3.5000000000e-2,6000.0,6,0.4884,1.115120e1,9.584455e0,1.566750e0,7.547066e-1,5.323289e-1,0.000000e0,3.341798e1,2.872274e1,2.441433e1,5.318637e1,4.571366e1,3.885661e1,1.017478e3,4.092933e-3,9.757820e-19
exhaust_valve_diameter,3.5000000000e-2,9000.0,6,0.3444,9.363878e0,7.101191e0,2.262688e0,6.294528e-1,4.439817e-1,0.000000e0,4.209257e1,3.192132e1,2.713312e1,4.466160e1,3.386957e1,2.878914e1,1.146144e3,4.047084e-3,8.131516e-19
exhaust_valve_diameter,3.5000000000e-2,12000.0,6,0.2711,7.925644e0,4.858644e0,3.067000e0,5.392228e-1,3.803384e-1,0.000000e0,4.750321e1,2.912081e1,2.475269e1,3.780185e1,2.317360e1,1.969756e1,1.244740e3,4.020694e-3,-1.572093e-18
exhaust_valve_max_lift,5.0000000000e-3,6000.0,6,0.4939,1.045959e1,8.892839e0,1.566750e0,7.097686e-1,5.006321e-1,0.000000e0,3.134534e1,2.665010e1,2.265258e1,4.988766e1,4.241495e1,3.605271e1,1.020179e3,4.134361e-3,-1.084202e-19
exhaust_valve_max_lift,5.0000000000e-3,9000.0,6,0.3231,8.700708e0,6.438021e0,2.262688e0,5.847241e-1,4.124325e-1,0.000000e0,3.911148e1,2.894024e1,2.459920e1,4.149857e1,3.070654e1,2.610056e1,1.142467e3,4.076504e-3,-5.421011e-19
exhaust_valve_max_lift,5.0000000000e-3,12000.0,6,0.2575,6.979566e0,3.912566e0,3.067000e0,4.582314e-1,3.232114e-1,0.000000e0,4.183279e1,2.345039e1,1.993283e1,3.328947e1,1.866123e1,1.586204e1,1.259467e3,4.032484e-3,-1.572093e-18
exhaust_valve_max_lift,6.5000000000e-3,6000.0,6,0.5131,1.094247e1,9.375716e0,1.566750e0,7.470570e-1,5.269332e-1,0.000000e0,3.279243e1,2.809719e1,2.388261e1,5.219077e1,4.471806e1,3.801035e1,1.023926e3,4.123765e-3,1.734723e-18
exhaust_valve_max_lift,6.5000000000e-3,9000.0,6,0.3583,9.142888e0,6.880200e0,2.262688e0,6.143924e-1,4.333589e-1,0.000000e0,4.109917e1,3.092792e1,2.628873e1,4.360757e1,3.281554e1,2.789321e1,1.144924e3,4.067191e-3,5.421011e-19
exhaust_valve_max_lift,6.5000000000e-3,12000.0,6,0.2571,7.701197e0,4.634197e0,3.067000e0,5.234251e-1,3.691955e-1,0.000000e0,4.615797e1,2.777557e1,2.360923e1,3.673134e1,2.210309e1,1.878763e1,1.255836e3,4.036214e-3,-6.505213e-19
exhaust_valve_max_lift,8.0000000000e-3,6000.0,6,0.4958,1.120165e1,9.634899e0,1.566750e0,7.615948e-1,5.371874e-1,0.000000e0,3.356915e1,2.887391e1,2.454282e1,5.342696e1,4.595425e1,3.906111e1,1.021968e3,4.111728e-3,-8.673617e-19
exhaust_valve_max_lift,8.0000000000e-3,9000.0,6,0.3455,9.511698e0,7.249011e0,2.262688e0,6.462857e-1,4.558547e-1,0.000000e0,4.275705e1,3.258580e1,2.769793e1,4.536664e1,3.457461e1,2.938842e1,1.156046e3,4.067014e-3,3.252607e-19
exhaust_valve_max_lift,8.0000000000e-3,12000.0,6,0.2731,8.008604e0,4.941604e0,3.067000e0,5.503218e-1,3.881670e-1,0.000000e0,4.800044e1,2.961804e1,2.517533e1,3.819754e1,2.356929e1,2.003389e1,1.250633e3,4.026901e-3,1.029992e-18
exhaust_valve_max_lift,9.5000000000e-3,6000.0,6,0.4431,1.136504e1,9.798290e0,1.566750e0,7.781640e-1,5.488744e-1,0.000000e0,3.405880e1,2.936356e1,2.495903e1,5.420627e1,4.673356e1,3.972352e1,1.023757e3,4.114597e-3,3.252607e-19
exhaust_valve_max_lift,9.5000000000e-3,9000.0,6,0.3533,9.701094e0,7.438407e0,2.262688e0,6.648846e-1,4.689733e-1,0.000000e0,4.360842e1,3.343718e1,2.842160e1,4.626997e1,3.547795e1,3.015625e1,1.159995e3,4.066128e-3,-1.680513e-18
exhaust_valve_max_lift,9.5000000000e-3,12000.0,6,0.2777,8.072130e0,5.005130e0,3.067000e0,5.551900e-1,3.916008e-1,0.000000e0,4.838119e1,2.999879e1,2.549897e1,3.850053e1,2.387228e1,2.029144e1,1.241490e3,4.023382e-3,-1.463673e-18
exhaust_valve_max_lift,1.1000000000e-2,6000.0,6,0.4993,1.142591e1,9.859158e0,1.566750e0,7.838213e-1,5.528648e-1,0.000000e0,3.424121e1,2.954597e1,2.511407e1,5.449658e1,4.702387e1,3.997029e1,1.032497e3,4.116332e-3,-3.035766e-18
exhaust_valve_max_lift,1.1000000000e-2,9000.0,6,0.3544,9.848561e0,7.585873e0,2.262688e0,6.779455e-1,4.781858e-1,0.000000e0,4.427132e1,3.410007e1,2.898506e1,4.697333e1,3.618130e1,3.075410e1,1.168705e3,4.064638e-3,-1.355253e-18
exhaust_valve_max_lift,1.1000000000e-2,12000.0,6,0.2753,8.231082e0,5.164082e0,3.067000e0,5.736756e-1,4.046395e-1,0.000000e0,4.933389e1,3.095149e1,2.630876e1,3.925866e1,2.463041e1,2.093585e1,1.245463e3,4.020431e-3,-1.626303e-19
exhaust_valve_max_lift,1.2500000000e-2,6000.0,6,0.5038,1.145763e1,9.890877e0,1.566750e0,7.855951e-1,5.541159e-1,0.000000e0,3.433627e1,2.964102e1,2.519487e1,5.464787e1,4.717516e1,4.009888e1,1.034464e3,4.113383e-3,2.602085e-18
exhaust_valve_max_lift,1.2500000000e-2,9000.0,6,0.3776,9.910089e0,7.647401e0,2.262688e0,6.838027e-1,4.823171e-1,0.000000e0,4.454790e1,3.437665e1,2.922015e1,4.726679e1,3.647476e1,3.100354e1,1.172568e3,4.062599e-3,-3.252607e-19
exhaust_valve_max_lift,1.2500000000e-2,12000.0,6,0.2678,8.315711e0,5.248711e0,3.067000e0,5.823391e-1,4.107502e-1,0.000000e0,4.984112e1,3.145872e1,2.673991e1,3.966230e1,2.503406e1,2.127895e1,1.249670e3,4.018181e-3,2.331035e-18
exhaust_valve_max_lift,1.4000000000e-2,6000.0,6,0.5153,1.149354e1,9.926795e0,1.566750e0,7.886163e-1,5.562469e-1,0.000000e0,3.444391e1,2.974866e1,2.528636e1,5.481918e1,4.734647e1,4.024450e1,1.035764e3,4.111572e-3,3.252607e-19
exhaust_valve_max_lift,1.4000000000e-2,9000.0,6,0.3902,9.999507e0,7.736820e0,2.262688e0,6.932670e-1,4.889928e-1,0.000000e0,4.494985e1,3.477860e1,2.956181e1,4.769327e1,3.690125e1,3.136606e1,1.170838e3,4.061258e-3,-2.547875e-18
exhaust_valve_max_lift,1.4000000000e-2,12000.0,6,0.2721,8.351682e0,5.284682e0,3.067000e0,5.883464e-1,4.149875e-1,0.000000e0,5.005672e1,3.167432e1,2.692317e1,3.983387e1,2.520562e1,2.142478e1,1.253266e3,4.016355e-3,-5.963112e-19
exhaust_valve_open_angle,1.0000000000e2,6000.0,6,0.5636,1.092124e1,9.354493e0,1.566750e0,7.289833e-1,5.141850e-1,0.000000e0,3.272883e1,2.803359e1,2.382855e1,5.208955e1,4.461684e1,3.792431e1,1.058452e3,4.109190e-3,-9.757820e-19
exhaust_valve_open_angle,1.0000000000e2,9000.0,6,0.3574,9.165759e0,6.903071e0,2.262688e0,6.055889e-1,4.271493e-1,0.000000e0,4.120198e1,3.103073e1,2.637612e1,4.371666e1,3.292463e1,2.798594e1,1.175034e3,4.068724e-3,2.873136e-18
exhaust_valve_open_angle,1.0000000000e2,12000.0,6,0.2775,7.450878e0,4.383878e0,3.067000e0,4.840664e-1,3.414340e-1,0.000000e0,4.465765e1,2.627525e1,2.233396e1,3.553743e1,2.090918e1,1.777280e1,1.279149e3,4.025019e-3,-4.878910e-19
exhaust_valve_open_angle,1.1333333333e2,6000.0,6,0.5227,1.105007e1,9.483321e0,1.566750e0,7.394782e-1,5.215876e-1,0.000000e0,3.311490e1,2.841966e1,2.415671e1,5.270400e1,4.523129e1,3.844660e1,1.044811e3,4.110372e-3,-1.734723e-18
exhaust_valve_open_angle,1.1333333333e2,9000.0,6,0.3679,9.281227e0,7.018539e0,2.262688e0,6.170578e-1,4.352389e-1,0.000000e0,4.172103e1,3.154978e1,2.681732e1,4.426739e1,3.347536e1,2.845406e1,1.174388e3,4.068051e-3,-3.306817e-18
exhaust_valve_open_angle,1.1333333333e2,12000.0,6,0.2768,7.595398e0,4.528398e0,3.067000e0,5.004779e-1,3.530098e-1,0.000000e0,4.552385e1,2.714145e1,2.307023e1,3.622673e1,2.159848e1,1.835871e1,1.274916e3,4.024771e-3,-3.144186e-18
exhaust_valve_open_angle,1.2666666667e2,6000.0,6,0.5177,1.110432e1,9.537575e0,1.566750e0,7.463526e-1,5.264364e-1,0.000000e0,3.327749e1,2.858225e1,2.429491e1,5.296277e1,4.549006e1,3.866655e1,1.032883e3,4.110894e-3,7.589415e-19
exhaust_valve_open_angle,1.2666666667e2,9000.0,6,0.3592,9.351675e0,7.088987e0,2.262688e0,6.261680e-1,4.416647e-1,0.000000e0,4.203771e1,3.186646e1,2.708649e1,4.460340e1,3.381137e1,2.873966e1,1.170961e3,4.067564e-3,5.421011e-19
exhaust_valve_open_angle,1.2666666667e2,12000.0,6,0.2576,7.811289e0,4.744289e0,3.067000e0,5.252584e-1,3.704886e-1,0.000000e0,4.681781e1,2.843541e1,2.417010e1,3.725643e1,2.262818e1,1.923396e1,1.263556e3,4.027736e-3,1.246832e-18
exhaust_valve_open_angle,1.4000000000e2,6000.0,6,0.5009,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
exhaust_valve_open_angle,1.4000000000e2,9000.0,6,0.3670,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
exhaust_valve_open_angle,1.4000000000e2,12000.0,6,0.2821,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
exhaust_valve_open_angle,1.5333333333e2,6000.0,6,0.5455,1.106584e1,9.499091e0,1.566750e0,7.643312e-1,5.391175e-1,0.000000e0,3.316216e1,2.846692e1,2.419688e1,5.277922e1,4.530651e1,3.851053e1,1.009527e3,4.122155e-3,2.710505e-18
